id,image,label
516,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_17.tif,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_17_mask.tif
2888,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_65.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_65_mask.tif
434,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_8.tif,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_8_mask.tif
1563,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_4.tif,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_4_mask.tif
1760,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_1.tif,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_1_mask.tif
2377,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_13.tif,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_13_mask.tif
3920,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_81.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_81_mask.tif
3925,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_86.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_86_mask.tif
3119,./archive/kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_9.tif,./archive/kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_9_mask.tif
2238,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_11.tif,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_11_mask.tif
329,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_3.tif,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_3_mask.tif
2687,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_15.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_15_mask.tif
1873,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_12.tif,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_12_mask.tif
2906,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_15.tif,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_15_mask.tif
2139,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_54.tif,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_54_mask.tif
990,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_10.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_10_mask.tif
1672,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_38.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_38_mask.tif
1988,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_18.tif,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_18_mask.tif
2991,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_16.tif,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_16_mask.tif
3000,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_24.tif,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_24_mask.tif
1909,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_12.tif,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_12_mask.tif
933,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_13.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_13_mask.tif
1012,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_30.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_30_mask.tif
1721,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_8.tif,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_8_mask.tif
181,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_20.tif,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_20_mask.tif
899,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_30.tif,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_30_mask.tif
1123,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_28.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_28_mask.tif
2908,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_17.tif,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_17_mask.tif
3510,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_9.tif,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_9_mask.tif
1504,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_15.tif,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_15_mask.tif
2681,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_1.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_1_mask.tif
3019,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_12.tif,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_12_mask.tif
2425,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_13.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_13_mask.tif
397,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_10.tif,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_10_mask.tif
1227,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_22.tif,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_22_mask.tif
1520,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_3.tif,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_3_mask.tif
1675,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_40.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_40_mask.tif
541,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_7.tif,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_7_mask.tif
393,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_7.tif,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_7_mask.tif
1625,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_28.tif,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_28_mask.tif
205,./archive/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_2.tif,./archive/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_2_mask.tif
3874,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_4.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_4_mask.tif
3220,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_4.tif,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_4_mask.tif
368,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_19.tif,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_19_mask.tif
1542,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_17.tif,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_17_mask.tif
37,./archive/kaggle_3m\TCGA_CS_4942_19970222\TCGA_CS_4942_19970222_4.tif,./archive/kaggle_3m\TCGA_CS_4942_19970222\TCGA_CS_4942_19970222_4_mask.tif
2005,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_33.tif,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_33_mask.tif
1496,./archive/kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_8.tif,./archive/kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_8_mask.tif
1780,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_28.tif,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_28_mask.tif
1900,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_4.tif,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_4_mask.tif
3025,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_18.tif,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_18_mask.tif
3435,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_60.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_60_mask.tif
1690,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_16.tif,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_16_mask.tif
1273,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_2.tif,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_2_mask.tif
747,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_39.tif,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_39_mask.tif
1596,./archive/kaggle_3m\TCGA_DU_7302_19911203\TCGA_DU_7302_19911203_34.tif,./archive/kaggle_3m\TCGA_DU_7302_19911203\TCGA_DU_7302_19911203_34_mask.tif
2722,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_47.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_47_mask.tif
2454,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_4.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_4_mask.tif
1270,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_17.tif,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_17_mask.tif
427,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_38.tif,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_38_mask.tif
2437,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_24.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_24_mask.tif
1299,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_43.tif,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_43_mask.tif
2019,./archive/kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_11.tif,./archive/kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_11_mask.tif
2998,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_22.tif,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_22_mask.tif
3808,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_6.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_6_mask.tif
1435,./archive/kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_14.tif,./archive/kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_14_mask.tif
107,./archive/kaggle_3m\TCGA_CS_5395_19981004\TCGA_CS_5395_19981004_13.tif,./archive/kaggle_3m\TCGA_CS_5395_19981004\TCGA_CS_5395_19981004_13_mask.tif
2362,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_32.tif,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_32_mask.tif
1197,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_48.tif,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_48_mask.tif
1719,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_6.tif,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_6_mask.tif
2620,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_44.tif,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_44_mask.tif
1776,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_24.tif,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_24_mask.tif
3653,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_14.tif,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_14_mask.tif
3830,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_8.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_8_mask.tif
1540,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_15.tif,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_15_mask.tif
133,./archive/kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_19.tif,./archive/kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_19_mask.tif
3844,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_12.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_12_mask.tif
1231,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_26.tif,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_26_mask.tif
2226,./archive/kaggle_3m\TCGA_DU_A5TY_19970709\TCGA_DU_A5TY_19970709_33.tif,./archive/kaggle_3m\TCGA_DU_A5TY_19970709\TCGA_DU_A5TY_19970709_33_mask.tif
2684,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_12.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_12_mask.tif
2724,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_49.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_49_mask.tif
2869,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_48.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_48_mask.tif
2455,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_40.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_40_mask.tif
2121,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_38.tif,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_38_mask.tif
2701,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_28.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_28_mask.tif
1913,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_16.tif,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_16_mask.tif
1338,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_24.tif,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_24_mask.tif
1173,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_26.tif,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_26_mask.tif
2558,./archive/kaggle_3m\TCGA_FG_7634_20000128\TCGA_FG_7634_20000128_12.tif,./archive/kaggle_3m\TCGA_FG_7634_20000128\TCGA_FG_7634_20000128_12_mask.tif
280,./archive/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_26.tif,./archive/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_26_mask.tif
1102,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_9.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_9_mask.tif
3534,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_12.tif,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_12_mask.tif
255,./archive/kaggle_3m\TCGA_CS_6665_20010817\TCGA_CS_6665_20010817_3.tif,./archive/kaggle_3m\TCGA_CS_6665_20010817\TCGA_CS_6665_20010817_3_mask.tif
1657,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_24.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_24_mask.tif
3127,./archive/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_16.tif,./archive/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_16_mask.tif
1852,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_26.tif,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_26_mask.tif
953,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_31.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_31_mask.tif
769,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_10.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_10_mask.tif
2713,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_39.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_39_mask.tif
2855,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_35.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_35_mask.tif
834,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_18.tif,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_18_mask.tif
3156,./archive/kaggle_3m\TCGA_HT_7690_19960312\TCGA_HT_7690_19960312_24.tif,./archive/kaggle_3m\TCGA_HT_7690_19960312\TCGA_HT_7690_19960312_24_mask.tif
471,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_9.tif,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_9_mask.tif
1385,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_34.tif,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_34_mask.tif
730,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_23.tif,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_23_mask.tif
720,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_14.tif,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_14_mask.tif
367,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_18.tif,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_18_mask.tif
2392,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_27.tif,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_27_mask.tif
945,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_24.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_24_mask.tif
3267,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_28.tif,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_28_mask.tif
169,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_1.tif,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_1_mask.tif
3140,./archive/kaggle_3m\TCGA_HT_7690_19960312\TCGA_HT_7690_19960312_1.tif,./archive/kaggle_3m\TCGA_HT_7690_19960312\TCGA_HT_7690_19960312_1_mask.tif
2190,./archive/kaggle_3m\TCGA_DU_A5TW_19980228\TCGA_DU_A5TW_19980228_29.tif,./archive/kaggle_3m\TCGA_DU_A5TW_19980228\TCGA_DU_A5TW_19980228_29_mask.tif
3623,./archive/kaggle_3m\TCGA_HT_8111_19980330\TCGA_HT_8111_19980330_6.tif,./archive/kaggle_3m\TCGA_HT_8111_19980330\TCGA_HT_8111_19980330_6_mask.tif
2712,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_38.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_38_mask.tif
1549,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_23.tif,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_23_mask.tif
2883,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_60.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_60_mask.tif
823,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_8.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_8_mask.tif
1592,./archive/kaggle_3m\TCGA_DU_7302_19911203\TCGA_DU_7302_19911203_30.tif,./archive/kaggle_3m\TCGA_DU_7302_19911203\TCGA_DU_7302_19911203_30_mask.tif
3032,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_24.tif,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_24_mask.tif
1060,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_21.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_21_mask.tif
2771,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_37.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_37_mask.tif
123,./archive/kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_1.tif,./archive/kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_1_mask.tif
3229,./archive/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_12.tif,./archive/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_12_mask.tif
3696,./archive/kaggle_3m\TCGA_HT_A5RC_19990831\TCGA_HT_A5RC_19990831_12.tif,./archive/kaggle_3m\TCGA_HT_A5RC_19990831\TCGA_HT_A5RC_19990831_12_mask.tif
494,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_3.tif,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_3_mask.tif
1819,./archive/kaggle_3m\TCGA_DU_8164_19970111\TCGA_DU_8164_19970111_3.tif,./archive/kaggle_3m\TCGA_DU_8164_19970111\TCGA_DU_8164_19970111_3_mask.tif
3101,./archive/kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_15.tif,./archive/kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_15_mask.tif
1805,./archive/kaggle_3m\TCGA_DU_8164_19970111\TCGA_DU_8164_19970111_17.tif,./archive/kaggle_3m\TCGA_DU_8164_19970111\TCGA_DU_8164_19970111_17_mask.tif
1272,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_19.tif,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_19_mask.tif
2767,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_33.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_33_mask.tif
2642,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_18.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_18_mask.tif
796,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_35.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_35_mask.tif
778,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_19.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_19_mask.tif
876,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_1.tif,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_1_mask.tif
1885,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_23.tif,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_23_mask.tif
364,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_15.tif,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_15_mask.tif
3740,./archive/kaggle_3m\TCGA_HT_A616_19991226\TCGA_HT_A616_19991226_23.tif,./archive/kaggle_3m\TCGA_HT_A616_19991226\TCGA_HT_A616_19991226_23_mask.tif
1185,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_37.tif,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_37_mask.tif
