id,image,label
219,./archive/kaggle_3m\TCGA_CS_6290_20000917\TCGA_CS_6290_20000917_10.tif,./archive/kaggle_3m\TCGA_CS_6290_20000917\TCGA_CS_6290_20000917_10_mask.tif
3595,./archive/kaggle_3m\TCGA_HT_8107_19980708\TCGA_HT_8107_19980708_19.tif,./archive/kaggle_3m\TCGA_HT_8107_19980708\TCGA_HT_8107_19980708_19_mask.tif
464,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_35.tif,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_35_mask.tif
3802,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_54.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_54_mask.tif
3546,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_23.tif,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_23_mask.tif
1501,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_12.tif,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_12_mask.tif
3197,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_21.tif,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_21_mask.tif
1179,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_31.tif,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_31_mask.tif
1335,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_21.tif,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_21_mask.tif
1917,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_2.tif,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_2_mask.tif
1882,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_20.tif,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_20_mask.tif
563,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_3.tif,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_3_mask.tif
188,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_4.tif,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_4_mask.tif
2970,./archive/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_15.tif,./archive/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_15_mask.tif
772,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_13.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_13_mask.tif
872,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_6.tif,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_6_mask.tif
2240,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_13.tif,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_13_mask.tif
3520,./archive/kaggle_3m\TCGA_HT_8018_19970411\TCGA_HT_8018_19970411_18.tif,./archive/kaggle_3m\TCGA_HT_8018_19970411\TCGA_HT_8018_19970411_18_mask.tif
2353,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_24.tif,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_24_mask.tif
3459,./archive/kaggle_3m\TCGA_HT_7882_19970125\TCGA_HT_7882_19970125_1.tif,./archive/kaggle_3m\TCGA_HT_7882_19970125\TCGA_HT_7882_19970125_1_mask.tif
3331,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_19.tif,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_19_mask.tif
719,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_13.tif,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_13_mask.tif
3731,./archive/kaggle_3m\TCGA_HT_A616_19991226\TCGA_HT_A616_19991226_15.tif,./archive/kaggle_3m\TCGA_HT_A616_19991226\TCGA_HT_A616_19991226_15_mask.tif
382,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_31.tif,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_31_mask.tif
3524,./archive/kaggle_3m\TCGA_HT_8018_19970411\TCGA_HT_8018_19970411_3.tif,./archive/kaggle_3m\TCGA_HT_8018_19970411\TCGA_HT_8018_19970411_3_mask.tif
3608,./archive/kaggle_3m\TCGA_HT_8111_19980330\TCGA_HT_8111_19980330_12.tif,./archive/kaggle_3m\TCGA_HT_8111_19980330\TCGA_HT_8111_19980330_12_mask.tif
2790,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_9.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_9_mask.tif
790,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_3.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_3_mask.tif
946,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_25.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_25_mask.tif
17,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_4.tif,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_4_mask.tif
3020,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_13.tif,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_13_mask.tif
3310,./archive/kaggle_3m\TCGA_HT_7874_19950902\TCGA_HT_7874_19950902_18.tif,./archive/kaggle_3m\TCGA_HT_7874_19950902\TCGA_HT_7874_19950902_18_mask.tif
2009,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_37.tif,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_37_mask.tif
2183,./archive/kaggle_3m\TCGA_DU_A5TW_19980228\TCGA_DU_A5TW_19980228_22.tif,./archive/kaggle_3m\TCGA_DU_A5TW_19980228\TCGA_DU_A5TW_19980228_22_mask.tif
110,./archive/kaggle_3m\TCGA_CS_5395_19981004\TCGA_CS_5395_19981004_16.tif,./archive/kaggle_3m\TCGA_CS_5395_19981004\TCGA_CS_5395_19981004_16_mask.tif
2031,./archive/kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_22.tif,./archive/kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_22_mask.tif
2323,./archive/kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_20.tif,./archive/kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_20_mask.tif
756,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_47.tif,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_47_mask.tif
44,./archive/kaggle_3m\TCGA_CS_4943_20000902\TCGA_CS_4943_20000902_10.tif,./archive/kaggle_3m\TCGA_CS_4943_20000902\TCGA_CS_4943_20000902_10_mask.tif
3369,./archive/kaggle_3m\TCGA_HT_7879_19981009\TCGA_HT_7879_19981009_26.tif,./archive/kaggle_3m\TCGA_HT_7879_19981009\TCGA_HT_7879_19981009_26_mask.tif
2830,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_12.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_12_mask.tif
2608,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_33.tif,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_33_mask.tif
3205,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_1.tif,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_1_mask.tif
2107,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_25.tif,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_25_mask.tif
3814,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_65.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_65_mask.tif
2411,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_44.tif,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_44_mask.tif
3062,./archive/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_26.tif,./archive/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_26_mask.tif
3667,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_7.tif,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_7_mask.tif
256,./archive/kaggle_3m\TCGA_CS_6665_20010817\TCGA_CS_6665_20010817_4.tif,./archive/kaggle_3m\TCGA_CS_6665_20010817\TCGA_CS_6665_20010817_4_mask.tif
2179,./archive/kaggle_3m\TCGA_DU_A5TW_19980228\TCGA_DU_A5TW_19980228_19.tif,./archive/kaggle_3m\TCGA_DU_A5TW_19980228\TCGA_DU_A5TW_19980228_19_mask.tif
3243,./archive/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_6.tif,./archive/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_6_mask.tif
1459,./archive/kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_7.tif,./archive/kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_7_mask.tif
2928,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_6.tif,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_6_mask.tif
3056,./archive/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_20.tif,./archive/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_20_mask.tif
2193,./archive/kaggle_3m\TCGA_DU_A5TW_19980228\TCGA_DU_A5TW_19980228_31.tif,./archive/kaggle_3m\TCGA_DU_A5TW_19980228\TCGA_DU_A5TW_19980228_31_mask.tif
2390,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_25.tif,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_25_mask.tif
2535,./archive/kaggle_3m\TCGA_FG_6692_20020606\TCGA_FG_6692_20020606_15.tif,./archive/kaggle_3m\TCGA_FG_6692_20020606\TCGA_FG_6692_20020606_15_mask.tif
527,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_27.tif,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_27_mask.tif
172,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_12.tif,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_12_mask.tif
306,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_8.tif,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_8_mask.tif
1114,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_2.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_2_mask.tif
1815,./archive/kaggle_3m\TCGA_DU_8164_19970111\TCGA_DU_8164_19970111_26.tif,./archive/kaggle_3m\TCGA_DU_8164_19970111\TCGA_DU_8164_19970111_26_mask.tif
3541,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_19.tif,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_19_mask.tif
2777,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_42.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_42_mask.tif
2656,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_30.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_30_mask.tif
335,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_9.tif,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_9_mask.tif
2314,./archive/kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_12.tif,./archive/kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_12_mask.tif
2515,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_40.tif,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_40_mask.tif
1928,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_3.tif,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_3_mask.tif
1685,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_11.tif,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_11_mask.tif
1232,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_27.tif,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_27_mask.tif
3754,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_10.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_10_mask.tif
1773,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_21.tif,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_21_mask.tif
1468,./archive/kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_15.tif,./archive/kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_15_mask.tif
1463,./archive/kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_10.tif,./archive/kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_10_mask.tif
1456,./archive/kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_4.tif,./archive/kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_4_mask.tif
2213,./archive/kaggle_3m\TCGA_DU_A5TY_19970709\TCGA_DU_A5TY_19970709_21.tif,./archive/kaggle_3m\TCGA_DU_A5TY_19970709\TCGA_DU_A5TY_19970709_21_mask.tif
3074,./archive/kaggle_3m\TCGA_HT_7680_19970202\TCGA_HT_7680_19970202_1.tif,./archive/kaggle_3m\TCGA_HT_7680_19970202\TCGA_HT_7680_19970202_1_mask.tif
1903,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_7.tif,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_7_mask.tif
2661,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_35.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_35_mask.tif
2334,./archive/kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_7.tif,./archive/kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_7_mask.tif
2623,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_47.tif,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_47_mask.tif
2646,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_21.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_21_mask.tif
870,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_50.tif,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_50_mask.tif
705,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_35.tif,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_35_mask.tif
3601,./archive/kaggle_3m\TCGA_HT_8107_19980708\TCGA_HT_8107_19980708_6.tif,./archive/kaggle_3m\TCGA_HT_8107_19980708\TCGA_HT_8107_19980708_6_mask.tif
3841,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_1.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_1_mask.tif
1128,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_32.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_32_mask.tif
195,./archive/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_10.tif,./archive/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_10_mask.tif
1387,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_36.tif,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_36_mask.tif
1856,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_3.tif,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_3_mask.tif
2673,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_46.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_46_mask.tif
855,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_37.tif,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_37_mask.tif
2458,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_43.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_43_mask.tif
1219,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_15.tif,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_15_mask.tif
2896,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_72.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_72_mask.tif
2954,./archive/kaggle_3m\TCGA_HT_7475_19970918\TCGA_HT_7475_19970918_3.tif,./archive/kaggle_3m\TCGA_HT_7475_19970918\TCGA_HT_7475_19970918_3_mask.tif
3809,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_60.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_60_mask.tif
2306,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_51.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_51_mask.tif
1732,./archive/kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_18.tif,./archive/kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_18_mask.tif
3473,./archive/kaggle_3m\TCGA_HT_7882_19970125\TCGA_HT_7882_19970125_22.tif,./archive/kaggle_3m\TCGA_HT_7882_19970125\TCGA_HT_7882_19970125_22_mask.tif
3796,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_49.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_49_mask.tif
546,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_11.tif,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_11_mask.tif
3760,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_16.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_16_mask.tif
3080,./archive/kaggle_3m\TCGA_HT_7680_19970202\TCGA_HT_7680_19970202_15.tif,./archive/kaggle_3m\TCGA_HT_7680_19970202\TCGA_HT_7680_19970202_15_mask.tif
1534,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_1.tif,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_1_mask.tif
589,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_27.tif,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_27_mask.tif
610,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_13.tif,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_13_mask.tif
3185,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_10.tif,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_10_mask.tif
2101,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_2.tif,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_2_mask.tif
2671,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_44.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_44_mask.tif
3654,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_15.tif,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_15_mask.tif
3345,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_4.tif,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_4_mask.tif
3078,./archive/kaggle_3m\TCGA_HT_7680_19970202\TCGA_HT_7680_19970202_13.tif,./archive/kaggle_3m\TCGA_HT_7680_19970202\TCGA_HT_7680_19970202_13_mask.tif
3921,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_82.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_82_mask.tif
1126,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_30.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_30_mask.tif
3225,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_9.tif,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_9_mask.tif
2447,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_33.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_33_mask.tif
2459,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_44.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_44_mask.tif
3189,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_14.tif,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_14_mask.tif
2900,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_1.tif,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_1_mask.tif
540,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_6.tif,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_6_mask.tif
473,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_10.tif,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_10_mask.tif
1674,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_4.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_4_mask.tif
282,./archive/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_4.tif,./archive/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_4_mask.tif
3218,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_21.tif,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_21_mask.tif
2387,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_22.tif,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_22_mask.tif
3198,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_3.tif,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_3_mask.tif
3917,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_79.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_79_mask.tif
982,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_58.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_58_mask.tif
3160,./archive/kaggle_3m\TCGA_HT_7690_19960312\TCGA_HT_7690_19960312_6.tif,./archive/kaggle_3m\TCGA_HT_7690_19960312\TCGA_HT_7690_19960312_6_mask.tif
666,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_64.tif,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_64_mask.tif
2434,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_21.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_21_mask.tif
1525,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_34.tif,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_34_mask.tif
1281,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_27.tif,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_27_mask.tif
2660,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_34.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_34_mask.tif
3227,./archive/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_10.tif,./archive/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_10_mask.tif
3203,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_8.tif,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_8_mask.tif
